location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
309803,1.58,3.83,2.33,0.43,28.28,113.31,1,309803,"Ashwini Nagar, Haveri - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.7918, 'longitude': 75.38959999999999}",14.7918,75.38959999999999,1500,1500,Other,Other
313410,0.85,1.52,2.2,0.13,6.57,107.16,1,313410,"DM College of Science, Imphal - Manipur PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.8207389, 'longitude': 93.94230849999998}",24.8207389,93.94230849999998,1500,1500,Other,Other
313411,7.63,11.6,7.39,1.19,24.28,211.83,1,313411,"JN Stadium, Shillong - Meghalaya PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.5803419, 'longitude': 91.8942571}",25.5803419,91.8942571,1500,1500,Other,Other
313923,0.84,1.43,2.54,0.13,8.38,110.92,1,313923,"Manipur University, Imphal - Manipur PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.7524239, 'longitude': 93.92862179999999}",24.7524239,93.92862179999999,1500,1500,Other,Other
317035,70.62,101.08,16.17,9.87,58.37,618.4,4,317035,"Doon University, Dehradun - UKPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.269444, 'longitude': 78.044167}",30.269444,78.044167,1500,1500,Burning,Burning
323564,4.42,7.54,1.24,0.3,38.97,149.3,1,323564,White Springs Plant,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 30.426029, 'longitude': 82.795356}",30.426029,82.795356,1500,1500,Other,Other
330021,25.33,31.06,5.56,1.01,46.3,357.19,3,330021,"Vibhab Nagar, Firozabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.1594, 'longitude': 78.3953}",27.1594,78.3953,1500,1500,Other,Other
344103,3.81,7.4,9.14,3.66,16.95,173.45,1,344103,"ECIL Kapra, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.470431, 'longitude': 78.566959}",17.470431,78.566959,1500,1500,Other,Other
344104,3.81,7.4,9.14,3.66,16.95,173.45,1,344104,"Kompally Municipal Office, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.544899, 'longitude': 78.486949}",17.544899,78.486949,1500,1500,Other,Other
344140,3.81,7.4,9.14,3.66,16.95,173.45,1,344140,"Somajiguda, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.417094, 'longitude': 78.457437}",17.417094,78.457437,1500,1500,Other,Other
344142,3.81,7.4,9.14,3.66,16.95,173.45,1,344142,"Nacharam_TSIIC IALA, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.429398, 'longitude': 78.569354}",17.429398,78.569354,1500,1500,Other,Other
344144,2.43,4.94,8.83,2.05,17.9,168.76,1,344144,"IITH Kandi, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.585705, 'longitude': 78.126199}",17.585705,78.126199,1500,1500,Other,Other
346257,3.12,6.17,8.99,2.85,17.43,171.1,1,346257,"Ramachandrapuram, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.528544, 'longitude': 78.286195}",17.528544,78.286195,1500,1500,Other,Other
346258,2.82,5.42,8.54,3.51,19.66,159.32,1,346258,"Kokapet, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.393559, 'longitude': 78.339194}",17.393559,78.339194,1500,1500,Other,Other
346438,52.85,70.37,13.12,3.69,36.42,595.08,4,346438,"Rajendra Nagar, Bareilly - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.38910936, 'longitude': 79.42963708}",28.38910936,79.42963708,1500,1500,Burning,Burning
346439,60.35,78.81,17.29,3.23,43.93,575.07,4,346439,"Kalindi Kunj, Khurja - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.2348927, 'longitude': 77.8683002}",28.2348927,77.8683002,1500,1500,Burning,Burning
352465,3.6,6.56,9.21,4.77,18.94,159.81,1,352465,"New Malakpet, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.37206, 'longitude': 78.50864}",17.37206,78.50864,1500,1500,Other,Other
352777,93.45,119.15,19.0,6.25,53.82,760.01,5,352777,"Kashiram Nagar, Moradabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.849399, 'longitude': 78.742362}",28.849399,78.742362,1500,1500,Burning,Burning
353715,93.45,119.15,19.0,6.25,53.82,760.01,5,353715,"Transport Nagar, Moradabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.802625, 'longitude': 78.753728}",28.802625,78.753728,1500,1500,Burning,Burning
358448,9.94,17.09,8.15,2.16,5.08,306.3,1,358448,"Kumaran College, Tirupur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.0973603, 'longitude': 77.3228673}",11.0973603,77.3228673,1500,1500,Other,Other
358450,8.13,15.64,10.13,2.87,16.24,273.77,1,358450,"Bombay Castel, Ooty - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.4068288, 'longitude': 76.7138973}",11.4068288,76.7138973,1500,1500,Other,Other
358451,19.3,28.36,15.53,3.77,5.69,371.14,2,358451,"Vasanthapuram, Vellore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.909494, 'longitude': 79.131861}",12.909494,79.131861,1500,1500,Other,Other
358452,6.8,10.98,7.04,1.25,31.23,175.68,1,358452,"Chalai Bazaar, Ramanathapuram - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 9.36399, 'longitude': 78.831977}",9.36399,78.831977,1500,1500,Other,Other
358453,11.53,19.92,13.79,3.15,9.59,340.47,2,358453,"Mendonsa Colony, Dindigul - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.358535, 'longitude': 77.984321}",10.358535,77.984321,1500,1500,Other,Other
358454,9.86,14.73,12.37,3.06,20.26,262.7,1,358454,"SIPCOT Phase-1, Hosur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.746998, 'longitude': 77.813811}",12.746998,77.813811,1500,1500,Other,Other
358455,9.25,14.19,17.21,3.82,16.31,309.74,1,358455,"Sona College of Technology, Salem - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.679111, 'longitude': 78.125052}",11.679111,78.125052,1500,1500,Other,Other
358456,2.49,4.68,5.28,0.94,19.61,147.66,1,358456,"Gulzarpet, Anantapur - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.675886, 'longitude': 77.593027}",14.675886,77.593027,1500,1500,Other,Other
358457,9.13,16.72,10.57,2.88,9.75,299.03,1,358457,"PSG College of Arts and Science, Coimbatore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.0328, 'longitude': 77.0349}",11.0328,77.0349,1500,1500,Other,Other
358467,52.85,70.37,13.12,3.69,36.42,595.08,4,358467,"Civil Lines, Bareilly - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.359581, 'longitude': 79.414455}",28.359581,79.414455,1500,1500,Burning,Burning
358627,40.02,48.64,17.16,4.64,36.2,435.12,3,358627,"Crescent University, Chengalpattu - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.8777316, 'longitude': 80.0834807}",12.8777316,80.0834807,1500,1500,Other,Other
358665,1.32,2.22,0.41,0.18,35.14,85.16,1,358665,"Ramteerth Nagar, Belgaum - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.888653, 'longitude': 74.541751}",15.888653,74.541751,1500,1500,Other,Other
361378,6.22,7.75,3.29,0.84,41.7,178.78,1,361378,"Paryavaran Parisar, Bhopal - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.210494, 'longitude': 77.425409}",23.210494,77.425409,1500,1500,Other,Other
361411,8.4,9.21,7.19,1.37,30.99,179.38,1,361411,"IITG, Guwahati - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.2028636, 'longitude': 91.70046436}",26.2028636,91.70046436,1500,1500,Other,Other
363601,3.67,5.47,2.8,0.33,2.82,159.56,1,363601,"Girls College, Sivasagar - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.987634, 'longitude': 94.636574}",26.987634,94.636574,1500,1500,Other,Other
1236017,10.92,12.6,16.83,4.82,8.63,402.29,2,1236017,"Dhathutole, Handigaun",,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.727502, 'longitude': 85.330135}",27.727502,85.330135,1500,1500,Other,Other
1236037,8.48,10.73,0.48,0.26,69.74,141.5,2,1236037,Dhopagachi,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.3743, 'longitude': 88.415}",22.3743,88.415,1500,1500,Other,Other
1285342,7.49,12.21,1.94,0.77,39.49,141.03,1,1285342,SPARTAN - Dhaka University,,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.7284, 'longitude': 90.3982}",23.7284,90.3982,1500,1500,Other,Other
1285345,15.68,22.5,6.29,1.31,27.61,308.03,2,1285345,SPARTAN - IIT Kanpur,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.5128, 'longitude': 80.2316}",26.5128,80.2316,1500,1500,Other,Other
1894641,69.85,94.66,8.34,2.06,52.63,560.67,4,1894641,Lahore,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.54815, 'longitude': 74.34396}",31.54815,74.34396,1500,1500,Burning,Burning
2498781,11.46,17.73,13.95,3.34,16.88,281.58,2,2498781,SiriJaya,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.909153635368195, 'longitude': 77.52476183092863}",12.909153635368195,77.52476183092863,1500,1500,Other,Other
2655791,1.59,1.92,0.04,0.07,66.09,54.27,2,2655791,Near Martin Luther King Blvd,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 35.04242, 'longitude': 85.29419}",35.04242,85.29419,1500,1500,Other,Other
2689464,1.59,1.92,0.04,0.07,66.09,54.27,2,2689464,,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 35.0424, 'longitude': 85.29417}",35.0424,85.29417,1500,1500,Other,Other
2812757,17.93,21.13,1.02,0.93,67.71,154.78,2,2812757,Jaffna,,"{'id': 184, 'code': 'LK', 'name': 'Sri Lanka'}","{'latitude': 9.66831, 'longitude': 80.02299}",9.66831,80.02299,1500,1500,Other,Other
2848864,10.92,12.6,16.83,4.82,8.63,402.29,2,2848864,"Dabali, Handigaun",,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.68189114, 'longitude': 85.28707804}",27.68189114,85.28707804,1500,1500,Other,Other
2860223,61.75,81.22,15.72,2.52,45.37,534.81,4,2860223,GK1 (Oberoi Terrace),,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5500047, 'longitude': 77.2431058}",28.5500047,77.2431058,1500,1500,Burning,Burning
3024966,63.03,83.56,16.44,2.63,43.67,553.79,4,3024966,NASA GSFC Rutgers Calib. N8,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.31733, 'longitude': 76.91603}",28.31733,76.91603,1500,1500,Burning,Burning
3174188,10.83,12.72,4.82,1.74,34.07,160.83,2,3174188,Malav,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.70763, 'longitude': 75.85257}",22.70763,75.85257,1500,1500,Other,Other
3174189,10.83,12.72,4.82,1.74,34.07,160.83,2,3174189,Bicholi Hapsi,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.71771, 'longitude': 75.93739}",22.71771,75.93739,1500,1500,Other,Other
3174190,10.83,12.72,4.82,1.74,34.07,160.83,2,3174190,Musakhedi,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.6967, 'longitude': 75.89488}",22.6967,75.89488,1500,1500,Other,Other
3194367,7.1,11.27,2.6,1.0,34.68,151.46,1,3194367,"Dept. of Public Health and Informatics, Jahangirnagar University",,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.888280501941725, 'longitude': 90.26536993068466}",23.888280501941725,90.26536993068466,1500,1500,Other,Other
3292849,114.18,151.06,13.86,6.29,61.67,850.68,5,3292849,Farhan Shah Labs,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.424312, 'longitude': 74.52885}",32.424312,74.52885,1500,1500,Burning,Burning
3409309,93.45,119.15,19.0,6.25,53.82,760.01,5,3409309,"Lajpat Nagar, Moradabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.825341, 'longitude': 78.7213009}",28.825341,78.7213009,1500,1500,Burning,Burning
3409317,8.41,11.08,3.13,0.68,19.28,183.18,1,3409317,"Chauhan Colony, Chandrapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.9629, 'longitude': 79.298714}",19.9629,79.298714,1500,1500,Other,Other
3409318,17.34,26.82,9.45,1.51,21.35,356.85,2,3409318,"Central School, Lucknow - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.8821003, 'longitude': 80.9302753}",26.8821003,80.9302753,1500,1500,Other,Other
3409319,40.02,48.64,17.16,4.64,36.2,435.12,3,3409319,"Alandur Bus Depot, Chennai - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9099161, 'longitude': 80.1076538}",12.9099161,80.1076538,1500,1500,Other,Other
3409320,9.0,10.12,0.8,0.53,70.08,158.29,2,3409320,"Rabindra Bharati University, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.627875, 'longitude': 88.3804}",22.627875,88.3804,1500,1500,Other,Other
3409321,12.65,15.41,0.81,0.65,72.37,158.58,2,3409321,Haldia - WBSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.06047, 'longitude': 88.109737}",22.06047,88.109737,1500,1500,Other,Other
3409322,1.25,4.2,0.07,0.13,39.86,82.11,1,3409322,"Pimpleshwar Mandir, Thane - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.192056, 'longitude': 72.9585188}",19.192056,72.9585188,1500,1500,Other,Other
3409323,1.42,4.79,0.08,0.15,39.38,82.18,1,3409323,"Worli, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.9936162, 'longitude': 72.8128113}",18.9936162,72.8128113,1500,1500,Other,Other
3409328,1.25,4.2,0.07,0.13,39.86,82.11,1,3409328,"Bandra Kurla Complex, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0627, 'longitude': 72.84614}",19.0627,72.84614,1500,1500,Other,Other
3409329,1.25,4.2,0.07,0.13,39.86,82.11,1,3409329,"Deonar, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.04946, 'longitude': 72.923}",19.04946,72.923,1500,1500,Other,Other
3409330,1.07,3.22,0.07,0.1,38.65,81.3,1,3409330,"Sector-19A Nerul, Navi Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.044, 'longitude': 73.0325}",19.044,73.0325,1500,1500,Other,Other
3409331,1.64,3.09,1.47,0.4,26.98,102.68,1,3409331,"Bhosari, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.640051, 'longitude': 73.848956}",18.640051,73.848956,1500,1500,Other,Other
3409334,1.58,3.83,2.33,0.43,28.28,113.31,1,3409334,"Ashwini Nagar, Haveri - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.7918, 'longitude': 75.3896}",14.7918,75.3896,1500,1500,Other,Other
3409335,7.36,11.81,8.91,2.5,14.15,248.58,1,3409335,"B.Katihalli, Hassan - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.008556, 'longitude': 76.125258}",13.008556,76.125258,1500,1500,Other,Other
3409336,2.8,7.78,4.03,1.4,32.59,123.21,1,3409336,"GIFT City, Gandhinagar - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.163798, 'longitude': 72.677768}",23.163798,72.677768,1500,1500,Other,Other
3409338,14.75,17.15,18.54,3.74,0.48,447.08,2,3409338,"DRCC Anandpur, Begusarai - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.444266, 'longitude': 86.140169}",25.444266,86.140169,1500,1500,Other,Other
3409339,14.47,17.43,13.8,7.76,19.62,305.04,2,3409339,"Central Jail, Buxar - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.555605, 'longitude': 83.950942}",25.555605,83.950942,1500,1500,Other,Other
3409340,8.27,10.29,7.11,1.15,17.0,290.8,1,3409340,"Zero Point GICI, Gangtok - SSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.33853, 'longitude': 88.614099}",27.33853,88.614099,1500,1500,Other,Other
3409341,0.84,1.43,2.54,0.13,8.38,110.92,1,3409341,"Manipur University, Imphal - Manipur PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.7524239, 'longitude': 93.9286218}",24.7524239,93.9286218,1500,1500,Other,Other
3409342,0.85,1.52,2.2,0.13,6.57,107.16,1,3409342,"DM College of Science, Imphal - Manipur PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.8207389, 'longitude': 93.9423085}",24.8207389,93.9423085,1500,1500,Other,Other
3409343,15.44,21.15,16.32,3.17,16.49,370.27,2,3409343,"Keelapalur, Ariyalur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.06825, 'longitude': 79.07033}",11.06825,79.07033,1500,1500,Other,Other
3409344,0.81,2.4,1.02,0.5,33.3,84.04,1,3409344,"Municipal Corporation Office, Tirunelveli - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 8.728442, 'longitude': 77.6962}",8.728442,77.6962,1500,1500,Other,Other
3409345,18.09,25.64,21.62,4.53,19.69,401.31,2,3409345,"Parisutham Nagar, Thanjavur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.7654824, 'longitude': 79.1389968}",10.7654824,79.1389968,1500,1500,Other,Other
3409346,21.02,27.22,14.2,2.46,23.01,360.26,2,3409346,"Semmandalam, Cuddalore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.7637683, 'longitude': 79.7499835}",11.7637683,79.7499835,1500,1500,Other,Other
3409347,9.86,14.73,12.37,3.06,20.26,262.7,1,3409347,"SIPCOT Phase-1, Hosur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.746998, 'longitude': 77.813811}",12.746998,77.813811,1500,1500,Other,Other
3409348,7.11,12.3,10.51,2.21,14.04,250.38,1,3409348,"Uchapatti, Madurai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 9.865935, 'longitude': 78.022669}",9.865935,78.022669,1500,1500,Other,Other
3409349,19.3,28.36,15.53,3.77,5.69,371.14,2,3409349,"Vasanthapuram, Vellore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.909494, 'longitude': 79.131861}",12.909494,79.131861,1500,1500,Other,Other
3409350,11.04,13.92,1.5,0.4,56.92,147.28,2,3409350,"Velippalayam, Nagapattinam - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.798548, 'longitude': 79.838212}",10.798548,79.838212,1500,1500,Other,Other
3409351,21.31,31.35,14.59,2.52,4.79,375.69,2,3409351,"VOC Nagar_SIPCOT, Ranipet - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.952707, 'longitude': 79.30394}",12.952707,79.30394,1500,1500,Other,Other
3409353,30.7,40.27,18.87,4.35,14.08,442.03,3,3409353,"Kilambi, Kanchipuram - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.864618, 'longitude': 79.659968}",12.864618,79.659968,1500,1500,Other,Other
3409354,21.02,27.22,14.2,2.46,23.01,360.26,2,3409354,"Kudikadu, Cuddalore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.6829898, 'longitude': 79.7532099}",11.6829898,79.7532099,1500,1500,Other,Other
3409355,9.25,14.19,17.21,3.82,16.31,309.74,1,3409355,"Sona College of Technology, Salem - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.679111, 'longitude': 78.125052}",11.679111,78.125052,1500,1500,Other,Other
3409356,22.7,31.69,30.03,8.74,15.1,494.46,2,3409356,"Bharathidasan University, Palkalaiperur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.681158, 'longitude': 78.741746}",10.681158,78.741746,1500,1500,Other,Other
3409357,15.83,24.56,24.08,4.66,2.97,456.61,2,3409357,"Kamadenu Nagar, Karur - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.96782, 'longitude': 78.080882}",10.96782,78.080882,1500,1500,Other,Other
3409358,21.86,30.71,26.48,7.13,11.05,490.88,2,3409358,"St Joseph College, Tiruchirappalli - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.830158, 'longitude': 78.691849}",10.830158,78.691849,1500,1500,Other,Other
3409359,1.41,3.07,2.3,0.37,24.1,110.35,1,3409359,"Kalabhavan, Dharwad - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.459706, 'longitude': 75.008381}",15.459706,75.008381,1500,1500,Other,Other
3409360,8.4,9.21,7.19,1.37,30.99,179.38,1,3409360,"IITG, Guwahati - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.2028636, 'longitude': 91.70046436}",26.2028636,91.70046436,1500,1500,Other,Other
3409361,16.57,17.35,5.44,1.59,13.36,212.25,2,3409361,"AIIMS, Raipur - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.258815, 'longitude': 81.578979}",21.258815,81.578979,1500,1500,Other,Other
3409362,15.38,16.06,5.17,1.39,14.93,208.31,2,3409362,"Siltara Phase-II, Raipur - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.371751, 'longitude': 81.664929}",21.371751,81.664929,1500,1500,Other,Other
3409363,15.38,16.06,5.17,1.39,14.93,208.31,2,3409363,"Krishak Nagar, Raipur - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.237755, 'longitude': 81.705301}",21.237755,81.705301,1500,1500,Other,Other
3409364,15.38,16.06,5.17,1.39,14.93,208.31,2,3409364,"Bhatagaon New ISBT, Raipur - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.219665, 'longitude': 81.630094}",21.219665,81.630094,1500,1500,Other,Other
3409365,17.17,19.25,11.23,7.53,19.28,412.96,2,3409365,"Rampur, Korba - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.368195, 'longitude': 82.746431}",22.368195,82.746431,1500,1500,Other,Other
3409366,16.64,18.78,12.91,9.68,18.93,423.46,2,3409366,"Urja Nagar, Korba - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.348441, 'longitude': 82.549611}",22.348441,82.549611,1500,1500,Other,Other
3409367,16.57,17.35,5.44,1.59,13.36,212.25,2,3409367,"Hathkhoj, Bhilai - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.224231, 'longitude': 81.40835}",21.224231,81.40835,1500,1500,Other,Other
3409368,18.26,19.14,5.31,1.48,9.03,202.54,2,3409368,"32Bungalows, Bhilai - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.194815, 'longitude': 81.31477}",21.194815,81.31477,1500,1500,Other,Other
3409369,15.55,19.42,4.64,1.38,41.72,314.9,2,3409369,"Maharaj Bada, Gwalior - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.200388, 'longitude': 78.147714}",26.200388,78.147714,1500,1500,Other,Other
3409370,8.94,10.68,2.19,1.14,64.98,335.93,2,3409370,"Civil Lines, Sagar - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.838586, 'longitude': 78.759431}",23.838586,78.759431,1500,1500,Other,Other
3409371,1.99,6.64,0.07,0.17,36.71,80.39,1,3409371,"Science Center, Surat - SMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.170046, 'longitude': 72.795405}",21.170046,72.795405,1500,1500,Other,Other
3409372,16.72,25.69,13.38,2.5,5.69,351.27,2,3409372,"Gangineni Cheruvu, Chittoor - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.20488, 'longitude': 79.097889}",13.20488,79.097889,1500,1500,Other,Other
3409373,20.34,32.05,16.26,2.0,7.13,414.01,2,3409373,"Vaikuntapuram, Tirupathi - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.615387, 'longitude': 79.40923}",13.615387,79.40923,1500,1500,Other,Other
3409374,13.63,17.47,4.95,1.13,37.46,296.61,2,3409374,"Deen Dayal Nagar, Gwalior - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.259242, 'longitude': 78.216432}",26.259242,78.216432,1500,1500,Other,Other
3409375,7.95,9.41,6.3,1.39,22.83,190.42,1,3409375,"Bata Chowk, Nalbari - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.446912, 'longitude': 91.439057}",26.446912,91.439057,1500,1500,Other,Other
3409376,7.97,9.56,7.45,1.03,32.02,183.22,1,3409376,"Central Academy for SFS, Byrnihat - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.071318, 'longitude': 91.87488}",26.071318,91.87488,1500,1500,Other,Other
3409377,27.08,35.03,6.54,2.65,24.06,397.64,3,3409377,"Meher Colony, Baripada - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.941841, 'longitude': 86.728318}",21.941841,86.728318,1500,1500,Other,Other
3409378,6.58,8.97,3.07,0.79,13.6,291.15,1,3409378,"Jagamohanpur, Keonjhar - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.6439, 'longitude': 85.599355}",21.6439,85.599355,1500,1500,Other,Other
3409379,13.97,17.55,5.99,3.3,15.39,363.03,2,3409379,"Divisional Forest Office, Rairangpur - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.265816, 'longitude': 86.174829}",22.265816,86.174829,1500,1500,Other,Other
